Speed(Kmph),GyroScop_x,GyroScop_y,GyroScop_z,attitude_pitch,attitude_roll,attitude_yaw,acceleration_x,acceleration_y,acceleration_z,G_x_avg,G_y_avg,A_x_avg,A_y_avg,A_z_avg,marker
33.44399986,0.169184014,-0.035515245,-0.043619238,1.179901576,-0.004286168,2.932859053,0.106354162,-0.079917565,-0.184692025,0.009939737,0.071989512,0.033675322,0.032667608,-0.051923018,normal
33.44399986,0.388519317,-0.04713374,-0.069330461,1.285838391,-0.148228252,3.050058559,0.0174387,0.083208635,-0.190395132,0.027039399,0.065556866,0.035047849,0.035609492,-0.054931387,normal
35.7480011,0.203909799,0.008322217,0.187368318,1.354325304,-0.241482546,-3.089925791,0.117556676,0.11609631,0.011866486,0.029687507,0.068334658,0.038223798,0.036298854,-0.050125321,normal
35.7480011,-0.265999049,0.130330071,-0.368774503,1.301170279,-0.269608111,-3.037430328,-0.022083925,0.038089324,-0.324657172,0.020316083,0.078241227,0.038822848,0.03639766,-0.054204765,normal
35.7480011,-0.048656691,0.32298097,0.004579098,1.307793396,-0.225897961,-3.066882758,0.009540251,0.059989236,-0.255336642,0.017870989,0.086353045,0.038341277,0.03830702,-0.061548367,normal
35.7480011,-0.287743688,-0.155136913,-0.424654394,1.313398757,-0.038154509,3.090254733,-8.57E-05,0.027907791,-0.515914738,0.010501111,0.082894211,0.037935863,0.040500522,-0.066857272,normal
31.39200096,0.13539885,-0.000453965,0.179997951,1.317199394,0.052322057,2.949229828,0.051316906,0.119886987,-0.233922422,0.013463016,0.06566215,0.035672295,0.042663138,-0.066168048,normal
31.39200096,-0.237025291,-0.075095013,-0.102710031,1.322778731,0.021043073,2.959443081,-0.038688891,0.117121309,-0.136102408,0.015373955,0.048142734,0.034056706,0.04209467,-0.068090158,normal
31.39200096,-0.139838621,0.008205323,-0.051232945,1.256963049,0.025526843,2.952658311,0.027765073,0.02577268,-0.250887662,0.013324136,0.042419695,0.035619721,0.040691353,-0.074353225,normal
31.39200096,0.0065066,-0.040831596,-0.038768567,1.183791955,-0.018556309,2.988884416,0.010131098,0.081820786,-0.067320578,0.015711201,0.040455245,0.034974765,0.040813568,-0.079321704,normal
25.34399986,-0.108027451,-0.032818999,-0.046242237,1.150262932,0.012162846,2.948022806,-0.02118542,0.113966897,-0.006470875,0.010834033,0.039186662,0.033033529,0.043032867,-0.075963968,normal
25.34399986,-0.031228835,0.054915089,-0.029169446,1.149086,0.060561907,2.925141277,-0.02555234,-0.027703792,0.012956498,0.002988924,0.041777678,0.031809819,0.040000955,-0.071260586,normal
25.34399986,-0.05992946,-0.104081333,-0.042318832,1.153855197,0.062568786,2.918252588,-0.047858905,0.021647016,0.063718997,-0.002210295,0.043684201,0.028253907,0.039374764,-0.068711196,normal
20.26800041,0.043943327,-0.064084448,0.036305983,1.117692282,0.077964363,2.8874355,0.015938574,-0.072022498,-0.079928733,-2.20E-06,0.044210787,0.028805789,0.036888615,-0.069543215,normal
20.26800041,0.054103825,-0.097950093,0.037665661,1.12137926,0.038495848,2.898352057,0.037204534,-0.009593074,0.003439373,-0.003663363,0.04447093,0.029715299,0.035722093,-0.066380924,normal
20.26800041,-0.077913895,-0.045143332,0.03380122,1.151323456,-0.075690377,3.063514336,-0.071665086,0.057133101,0.09974701,-0.003482905,0.042738378,0.028106808,0.036639007,-0.065387612,normal
20.26800041,-0.274801731,-0.054552909,-0.099029206,1.135102137,-0.103498448,3.080989129,-0.053260267,-0.021584336,0.05898736,-0.008961224,0.041900919,0.026034143,0.037234182,-0.063005615,normal
19.8,-0.084134623,-0.110393241,0.053616352,1.148271369,-0.105320047,3.02463856,0.040498979,-0.019431584,0.0512251,-0.009056434,0.042072121,0.02691918,0.036032976,-0.058524451,normal
19.8,0.010923498,-0.108853251,0.051221762,1.128667154,-0.108954298,3.011781969,0.058229029,0.074649602,-0.110255711,-0.007583092,0.039296149,0.02655222,0.037965656,-0.062796146,normal
19.8,0.22767584,-0.206412241,0.1474296,1.118419294,-0.125150031,3.01439652,0.166560486,0.072796255,-0.38828963,-0.010798913,0.036391613,0.029401401,0.037440602,-0.075117079,normal
19.8,-0.073156983,0.159779102,0.153782606,1.143529829,-0.217305272,3.125190968,0.088516951,0.040228821,-0.161477253,-0.01361511,0.040104135,0.030903359,0.036090261,-0.082150482,normal
19.04399986,-0.013895145,0.024729826,-0.026582794,1.130296692,-0.219680425,-3.114201087,0.003440723,0.166852579,-0.24114354,-0.009912431,0.041585213,0.031181658,0.040730723,-0.088348877,normal
19.04399986,-0.069958478,-0.002394345,-0.0523398,1.099380987,-0.196499103,-3.063111165,0.02224493,0.000225113,-0.072337843,-0.012602621,0.042970119,0.029553922,0.041234574,-0.089709411,normal
19.04399986,-0.045189023,-0.179032013,-0.145334587,1.097474333,-0.192009239,-3.072857312,-0.029938364,0.049604785,-0.053798083,-0.015276366,0.038355505,0.027799693,0.042286779,-0.091180439,normal
10.94399986,-0.071228072,-0.146741048,-0.064280666,1.081085554,-0.200013129,-3.080931553,0.000177302,-0.095649958,0.089212954,-0.019251141,0.033555623,0.027590661,0.040768296,-0.091491568,normal
10.94399986,0.155160546,-0.145048007,-0.093688011,1.098727124,-0.209447077,-3.082125327,-0.010158731,-0.091945194,0.082945563,-0.011268523,0.032149944,0.027548407,0.039837549,-0.09143484,normal
14.97599945,-0.074530452,0.116385013,0.06294591,1.153361369,-0.149653748,-3.07618425,0.016958406,-0.058478616,0.061530091,-0.014123574,0.031701921,0.028282289,0.037087375,-0.095985824,normal
14.97599945,0.195687488,0.05931456,0.187407255,1.160068879,-0.145364312,-3.067774472,0.088842206,-0.065637037,-0.050918594,-0.00940794,0.03172079,0.02938086,0.035857952,-0.098482615,normal
14.97599945,0.098128133,0.144594848,0.149043053,1.176240544,-0.174979766,-3.023132962,0.030099727,0.013362113,0.057987023,0.001126401,0.032152849,0.031404577,0.037495469,-0.099182549,normal
14.97599945,-0.052591983,0.179283515,0.044427406,1.182570981,-0.179259029,-3.003505599,-0.027139984,0.046172515,0.062238924,-0.003920971,0.036468551,0.029533908,0.040971143,-0.095115368,normal
14.97599945,0.093671635,0.170796365,-0.115307271,1.180764219,-0.062102395,-3.019439422,-0.01192518,-0.020888669,-0.032013871,0.000548907,0.039681857,0.030408871,0.039238816,-0.096767721,normal
17.92800007,0.108598642,0.048361037,-0.01173484,1.209082299,0.058213875,-3.119818438,-0.001271341,-0.024058944,-0.021828394,0.002421149,0.040827457,0.031881138,0.039035788,-0.099223242,normal
17.92800007,0.025399368,0.076055922,-0.112600043,1.21265488,0.096586105,3.131998053,-0.067297161,-0.01584265,0.024407029,0.00468457,0.041817553,0.030764895,0.03925302,-0.097460021,normal
17.92800007,0.272470862,-0.113229938,0.008449854,1.235470768,0.106019139,3.11752859,-0.020235695,0.006665897,-0.139888391,0.009289455,0.042685043,0.030739011,0.042091899,-0.096535219,normal
21.05999966,0.285798401,0.237000957,0.117013305,1.300479048,0.107977941,3.095294756,0.035522409,0.000307313,0.070428893,0.008477932,0.040443936,0.030014846,0.04323114,-0.090860943,normal
21.05999966,0.110888474,0.489353836,0.089287974,1.30812864,0.067811978,3.140637124,-0.067368574,0.039095506,0.036450401,0.011722181,0.050352302,0.031083119,0.043252056,-0.092749981,normal
21.05999966,0.132743001,0.197475106,-0.013218266,1.318160835,0.083018107,-3.133033322,-0.029958669,0.008433418,-0.056186792,0.02055508,0.055328787,0.032381952,0.043136112,-0.094337912,normal
21.05999966,-0.066928275,0.098252445,0.06560646,1.336065263,0.089079014,-3.115923306,-0.011794861,0.013516258,0.005661343,0.018516054,0.05545009,0.031003465,0.044261528,-0.09448099,normal
27.32400055,-0.095949955,0.130621567,-0.068473428,1.293578334,0.069047835,-3.046481189,-0.048209455,0.012662827,-0.009258821,0.016777961,0.05798665,0.029015965,0.042484309,-0.095552966,normal
27.32400055,-0.125765488,-0.040163878,-0.050851796,1.276574219,0.055079268,-3.030347878,-0.068348087,0.011776553,-0.086314052,0.012975052,0.061175604,0.026080977,0.041394093,-0.093620001,normal
27.32400055,-0.129719138,-0.226568609,-0.140085027,1.267564839,0.042383469,-3.07612973,-0.048189882,-0.036956474,-0.021074576,0.013588325,0.05767687,0.022955996,0.040544372,-0.093837627,normal
27.32400055,0.45818761,0.082035638,0.077029616,1.292684584,0.048010291,-3.07999872,0.039680742,-0.028826667,-0.205115512,0.028009649,0.056186253,0.024701194,0.040039339,-0.100572001,normal
27.32400055,-0.328039199,-0.26375705,-0.04051052,1.291319151,0.009283524,-3.060887375,-0.128918886,0.168368369,0.075905345,0.013812672,0.034408177,0.017392716,0.03686285,-0.090620041,normal
30.23999863,0.201193422,-0.107779622,0.090925545,1.295035024,-0.249051615,-2.946739101,0.04040993,0.07055559,0.029747952,0.014238987,0.020155781,0.011437058,0.034958533,-0.08609694,normal
30.23999863,-0.016409041,0.112409957,0.016531656,1.22492049,-0.335188486,-2.87239582,-0.017050631,-0.027284468,-0.044409286,0.017925598,0.008581222,0.012390261,0.02635453,-0.080337319,normal
33.37200165,0.176402703,0.263728321,-0.061196223,1.226492111,-0.324966933,-2.867750004,0.01462984,-0.006351817,0.035115786,0.017100498,0.00891628,0.009990769,0.024188281,-0.071302752,normal
33.37200165,0.479379922,0.356014788,-0.031792909,1.23429945,-0.257022821,-2.907514254,0.007684974,0.024468273,0.053512961,0.023018681,0.01715129,0.006397708,0.022302027,-0.060045742,normal
33.37200165,0.550171733,-0.35983026,-0.133269817,1.242500753,-0.271958846,-2.874982619,-0.018339165,0.168333992,-0.187619776,0.025931658,0.011816811,0.002948286,0.023295315,-0.058072671,normal
38.7,0.348446041,-0.110965259,-0.027011046,1.263360926,-0.325534686,-2.804113648,-0.070806243,0.076739497,0.064447105,0.034098809,0.011910501,0.001236853,0.023314425,-0.059779436,HardAcceleration
38.7,0.001508396,-0.162411034,-0.076219082,1.267607941,-0.328341817,-2.805212061,-0.050739124,0.101667233,0.10008923,0.043106818,0.008691382,0.000773441,0.026538985,-0.059518742,HardAcceleration
38.7,0.112917483,-0.141715914,0.008648085,1.268503128,-0.345854875,-2.79686757,0.067537844,-0.028391194,-0.011559645,0.041981487,0.006567368,-2.89E-06,0.027569512,-0.056056094,HardAcceleration
42.04800112,0.151986197,-0.232318133,-0.089482665,1.387799642,-0.520334312,-2.545356312,0.037464533,0.124980636,-0.009099265,0.037250825,0.002863681,0.000397631,0.028404952,-0.052430177,HardAcceleration
42.04800112,-0.699088275,-0.025860898,0.005522832,1.336513141,-0.370069901,-2.7379492,0.097603992,-0.007406284,0.108123139,0.019190863,0.002180018,-1.42E-06,0.0259349,-0.050505044,HardAcceleration
42.04800112,-0.541633546,-0.144938767,-0.075268462,1.306392083,-0.271325342,-2.831102698,0.087144911,-0.095664725,-0.081157766,0.013678173,-0.003325358,0.002183154,0.023259819,-0.045635056,HardAcceleration
42.04800112,0.174713448,0.232901633,-0.107777275,1.288232448,-0.234852435,-2.873807592,0.023102416,-0.09924183,-0.0266257,0.018145576,-0.005126945,0.002454397,0.020075198,-0.041060837,HardAcceleration
43.99200097,-0.185006782,-0.036922477,0.047567755,1.305231615,-0.000278816,-2.990299671,-0.018924017,-0.079748549,0.142672718,0.020200314,-0.002762657,0.002077631,0.017922071,-0.027889088,HardAcceleration
43.99200097,-0.129475236,-0.088440865,-0.13785857,1.271563777,-0.010170061,-2.981634009,-0.07538645,-0.042850081,-0.032285184,0.014902832,-0.004522395,-0.000456436,0.01466733,-0.023856343,HardAcceleration
43.99200097,-0.25017941,-0.013708673,-0.023765055,1.246304488,-0.004825324,-2.989883712,-0.096010998,-0.093630008,0.085470811,0.01463975,-0.003294668,-0.001602878,0.010452304,-0.019424879,HardAcceleration
43.99200097,-0.067545414,-0.131274417,-0.084868595,1.236765477,0.0044727,-3.006663527,0.00047148,-0.015583397,0.016220212,0.016085614,-0.006084263,-0.00214875,0.009625182,-0.014082721,HardAcceleration
43.99200097,0.23578532,0.09179958,-0.063142553,1.253154924,0.034618913,-3.061319948,-0.069907546,0.053429302,-0.152368367,0.020671189,-0.003431639,-0.003749523,0.009057352,-0.015783677,HardAcceleration
43.99200097,-0.075565234,-0.109036691,0.068740085,1.269446036,0.076391342,-3.116488266,-0.03891753,0.032710627,-0.021224886,0.021320433,-0.004955993,-0.004104165,0.007432227,-0.016078757,HardAcceleration
43.99200097,-0.121321671,-0.032881834,0.066075832,1.25277841,0.06066861,-3.105042358,0.094383791,-0.015536016,-0.101999067,0.019518576,-0.006711931,-0.001705442,0.007675582,-0.018377868,HardAcceleration
49.31999932,-0.281798422,-0.061332818,-0.04451352,1.21475471,-0.056958763,-3.009123345,-0.054207701,0.058652334,0.078027815,0.015081197,-0.005856961,-0.001832418,0.008415689,-0.018091692,HardAcceleration
49.31999932,0.383641899,-0.072998755,0.115627281,1.274646895,-0.059238147,-3.012745059,0.010136805,0.09549015,-0.015572493,0.021875168,-0.006035247,-0.001948454,0.011765942,-0.016804567,HardAcceleration
49.31999932,0.0482837,-0.007657714,-0.007616919,1.288756091,-0.085016099,-2.993566565,-0.030627418,0.199121803,0.084866814,0.021758766,-0.0042294,-0.003305093,0.015940239,-0.015176018,HardAcceleration
49.31999932,-0.421582371,0.023031089,-0.041054707,1.262889357,-0.060210137,-3.019922122,0.019258883,-0.010958242,0.072672389,0.014885396,-0.002865911,-0.001486613,0.014578412,-0.015717511,HardAcceleration
51.7319996,0.359638989,0.107834272,-0.074098267,1.305745894,-0.075478811,-2.99012145,-0.106345125,0.293021172,-0.085452326,0.027574211,0.000381832,-0.002548311,0.020870523,-0.018606305,HardAcceleration
51.7319996,-0.116282165,0.046442557,0.006994155,1.27268435,-0.121919521,-2.955246585,-0.033370733,-0.066293545,0.065080047,0.02693126,0.003518548,-0.004025705,0.019933283,-0.018329206,HardAcceleration
51.7319996,0.175373763,-0.118876219,-0.023210993,1.280782409,-0.100237015,-2.965566359,-0.012811255,0.120044097,-0.261826038,0.030220265,0.003318089,-0.005446511,0.020841173,-0.021360612,HardAcceleration
51.7319996,-0.186371818,0.305403829,0.330883592,1.263758735,-0.165978666,-2.905739849,0.01100956,0.049058292,0.012666862,0.021939312,0.013554411,-0.008557529,0.020366414,-0.013341482,HardAcceleration
51.80400122,0.130670622,-0.434873074,0.129979283,1.251284319,-0.648452361,-2.176842026,0.278433681,0.230791405,-0.500965834,0.026015864,0.001661367,-0.004759194,0.024177666,-0.020131254,Decceleration
51.80400122,-0.048565105,-0.685050368,-0.196506947,1.263612913,-0.662353753,-2.17144281,0.302713245,0.112856984,-0.407452315,0.025322465,-0.012534237,0.001226256,0.023097754,-0.023457429,Decceleration
51.80400122,0.106442459,-0.252177835,-0.000785949,1.260837064,-0.713922495,-2.136703563,0.402425796,-0.064972728,-0.428310245,0.028850484,-0.017529907,0.008829873,0.021793797,-0.030576877,Decceleration
51.80400122,-0.197454721,-0.156734779,0.071377084,1.242905881,-0.696775415,-2.162596473,0.253715605,0.002494698,-0.237667128,0.02580517,-0.017083962,0.014502953,0.020851595,-0.034254258,Decceleration
51.80400122,-0.112977259,-0.14007175,-0.095817797,1.227098364,-0.71158339,-2.147699479,0.257880032,0.055879623,-0.408101648,0.024970186,-0.016950576,0.019657007,0.023882187,-0.04420055,Decceleration
44.63999863,0.167765543,0.073725455,0.307034552,1.235561528,-0.757115654,-2.10883924,0.358879447,0.035214435,-0.334186018,0.025222286,-0.012575107,0.027037771,0.026425379,-0.052543182,Decceleration
44.63999863,0.23620753,0.028010799,0.203908697,1.235453702,-0.78659804,-2.062951259,0.150768399,0.121040165,-0.289914548,0.031437046,-0.014342591,0.029713971,0.030015755,-0.059572075,normal
44.63999863,0.105674371,0.147969276,0.133486286,1.238686266,-0.867115416,-1.965894439,0.229031414,-0.04370296,-0.29653582,0.029636783,-0.012569497,0.032517755,0.030454437,-0.064484419,normal
44.63999863,0.419977307,0.108654246,0.316894352,1.232770751,-0.965558901,-1.856620407,0.094418555,-0.034997541,-0.204370648,0.036073767,-0.013288309,0.033804131,0.029487244,-0.069731573,normal
44.63999863,0.078415856,-0.368119866,-0.066897132,1.236338299,-1.033324559,-1.790420348,-0.043113597,0.145653412,-0.12909314,0.038693923,-0.024236376,0.033484659,0.031476861,-0.073558214,normal
27,-0.119264826,-0.095580243,-0.23727718,1.46068844,-0.119166614,-2.979246701,0.01452856,0.021318516,-0.137842014,0.034435194,-0.029563909,0.034013734,0.032321005,-0.075674777,normal
26.53199959,-0.339912176,-0.278187722,-0.353728086,1.4082251,0.192837581,2.990934985,-0.072827928,0.185132861,-0.12756677,0.025464978,-0.036094884,0.032582602,0.036504841,-0.077789544,normal
26.53199959,0.118818812,-0.223510176,-0.266370565,1.382711341,0.265693717,2.921185366,-0.042107914,0.079730436,-0.292162895,0.027333367,-0.042086206,0.033086387,0.038416303,-0.084120943,normal
26.53199959,0.250705898,-0.254294008,0.092731729,1.397779555,0.256762164,2.912367928,0.02973705,0.005470899,-0.121605299,0.026898067,-0.044907487,0.034085842,0.038392403,-0.083755281,normal
26.53199959,-0.076552525,0.084574722,-0.176192611,1.358801348,0.259128787,2.974426025,-0.019506741,0.042615537,-0.029707484,0.019651049,-0.047956012,0.032985259,0.039238567,-0.085758009,normal
26.53199959,-0.217737824,-0.159472466,0.050539605,1.340515548,0.251550783,2.99772926,0.059168983,-0.007476756,-0.109880581,0.013078523,-0.060932538,0.03551601,0.038307122,-0.088684628,normal
30.99599877,0.132034108,0.204666436,-0.121061459,1.331235722,0.240589467,3.005537628,-0.053790346,0.000678166,-0.156399116,0.013064345,-0.060788711,0.035039377,0.038152017,-0.090688875,normal
30.99599877,0.188278452,-0.017164569,-0.034450978,1.298562144,0.223074507,3.022759789,0.075189136,-0.032875407,-0.034500841,0.01816848,-0.063097052,0.036779057,0.037224184,-0.091492118,normal
30.99599877,0.232441783,-0.710091174,0.197136909,1.215523474,-0.077850481,-2.91914748,0.029524572,0.050909158,-0.123544283,0.024736314,-0.079911306,0.038333737,0.037989111,-0.093777828,normal
30.99599877,0.22573638,-0.377191871,-0.168787315,1.26859571,-0.256486629,-2.777941065,0.005677581,0.019121716,0.066694379,0.031766352,-0.086651866,0.039814251,0.038136014,-0.090717659,normal
30.99599877,0.044231631,-0.307071298,-0.236653969,1.286550839,-0.246910879,-2.808183263,0.016614957,-0.030955952,0.115418933,0.035245367,-0.08826192,0.041110347,0.038256024,-0.087987789,normal
30.99599877,-0.011608424,-0.287211597,-0.175269574,1.329790106,-0.196980994,-2.872770157,0.038212799,-0.037156705,0.103922054,0.025849446,-0.095646865,0.041080988,0.038089423,-0.081807037,normal
35.85600014,-0.1088911,0.121367887,-0.014019453,1.296645734,-0.429125676,-2.712772399,-0.031704184,-0.007238905,0.103298984,0.030232408,-0.087944366,0.043025283,0.034577278,-0.081259165,normal
35.85600014,0.213892505,-0.03523824,-0.033167988,1.319407443,-0.36099245,-2.769157189,0.081862316,-0.042067505,0.024998823,0.03048639,-0.086493538,0.04385433,0.032324816,-0.081354147,normal
